Resource ID,Resource Type,Property,Problem
BE_001,daschland:BookEdition,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
BE_001,daschland:BookEdition,daschland:hasCopyright,The resource class does not have a cardinality for this property.
BE_001,daschland:BookEdition,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
BE_002,daschland:BookEdition,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
BE_002,daschland:BookEdition,daschland:hasCopyright,The resource class does not have a cardinality for this property.
BE_002,daschland:BookEdition,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
BE_003,daschland:BookEdition,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
BE_003,daschland:BookEdition,daschland:hasCopyright,The resource class does not have a cardinality for this property.
BE_003,daschland:BookEdition,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
BE_004,daschland:BookEdition,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
BE_004,daschland:BookEdition,daschland:hasCopyright,The resource class does not have a cardinality for this property.
BE_004,daschland:BookEdition,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
BE_005,daschland:BookEdition,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
BE_005,daschland:BookEdition,daschland:hasCopyright,The resource class does not have a cardinality for this property.
BE_005,daschland:BookEdition,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_001,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_001,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_001,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_002,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_002,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_002,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_003,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_003,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_003,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_004,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_004,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_004,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_005,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
