Resource ID,Resource Type,Property,Problem
EV_001,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_001,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_001,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_001,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_002,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_002,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_002,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_002,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_003,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_003,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_003,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_003,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_005,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_005,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_005,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_005,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_007,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_007,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_007,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_007,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_012,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_012,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_012,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_012,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_013,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_013,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_013,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_013,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_015,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_015,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_015,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_015,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_021,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_021,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_021,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_021,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_024,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_024,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_024,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_024,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_032,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_032,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_032,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_032,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_033,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_033,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_033,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_033,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_035,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_035,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_035,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_035,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_039,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_039,daschland:EventAdventure,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_039,daschland:EventAdventure,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_039,daschland:EventAdventure,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_025,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_025,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_025,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_025,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_040,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_040,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_040,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_040,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_041,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_041,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_041,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_041,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_042,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_042,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_042,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_042,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_043,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_043,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_043,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_043,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_044,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_044,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_044,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_044,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_045,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_045,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_045,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_045,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_046,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_046,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_046,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_046,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_047,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_047,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_047,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_047,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_048,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_048,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_048,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_048,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_049,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_049,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_049,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_049,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_050,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_050,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_050,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_050,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_051,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_051,daschland:EventAlternative,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_051,daschland:EventAlternative,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_051,daschland:EventAlternative,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_011,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_011,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_011,daschland:EventConflict,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_011,daschland:EventConflict,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_014,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_014,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_014,daschland:EventConflict,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_014,daschland:EventConflict,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_016,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_016,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_016,daschland:EventConflict,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_016,daschland:EventConflict,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_018,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_018,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_018,daschland:EventConflict,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_018,daschland:EventConflict,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_019,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_019,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_019,daschland:EventConflict,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_019,daschland:EventConflict,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_034,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_034,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_034,daschland:EventConflict,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_034,daschland:EventConflict,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_036,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_036,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_036,daschland:EventConflict,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_036,daschland:EventConflict,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_037,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_037,daschland:EventConflict,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_037,daschland:EventConflict,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_037,daschland:EventConflict,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_004,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_004,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_004,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_004,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_006,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_006,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_006,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_006,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_008,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_008,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_008,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_008,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_009,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_009,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_009,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_009,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_010,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_010,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_010,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_010,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_017,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_017,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_017,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_017,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_020,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
